family	parameter	detector	tpr_or_detected	fpr	step_delay_samples	repeats	step_excess_alarm_rate
clean	-	3R	-	0.0190	-	1	-
clean	-	baseline	-	0.0154	-	1	-
point	x1.5	3R	0.545	0.0086	-	5	-
point	x1.5	baseline	0.690	0.0110	-	5	-
point	x2.0	3R	0.545	0.0066	-	5	-
point	x2.0	baseline	0.850	0.0094	-	5	-
point	x3.0	3R	0.630	0.0059	-	5	-
point	x3.0	baseline	0.990	0.0073	-	5	-
point	x5.0	3R	0.660	0.0048	-	5	-
point	x5.0	baseline	0.990	0.0069	-	5	-
point	x10.0	3R	0.815	0.0039	-	5	-
point	x10.0	baseline	1.000	0.0056	-	5	-
burst	x1.5	3R	0.420	0.0164	-	5	-
burst	x1.5	baseline	0.300	0.0149	-	5	-
burst	x2.0	3R	0.800	0.0128	-	5	-
burst	x2.0	baseline	0.480	0.0151	-	5	-
burst	x3.0	3R	0.820	0.0136	-	5	-
burst	x3.0	baseline	0.420	0.0151	-	5	-
step	+5%	3R	1	0.0116	15	1	+0.0010
step	+5%	baseline	0	0.0100	-1	1	+0.0000
step	+10%	3R	1	0.0116	15	1	+0.0010
step	+10%	baseline	0	0.0100	-1	1	+0.0000
step	+30%	3R	1	0.0116	0	1	+0.0025
step	+30%	baseline	1	0.0100	0	1	+0.0020
step	+100%	3R	1	0.0116	0	1	-0.0050
step	+100%	baseline	1	0.0100	0	1	+0.0050
# benign_n=4000 median_ms=0.1236 mad_ms=0.0028 seed=394
